0.4904441419317236	0.1876977545452938	0.5094078679040093	0.4051016524907567	0.06464863266033949	0.5480610426870827	0.2265544826051138	0.2359124767555012	0.10188789187689107	0.05679594742874294	0.3795226038761763	0.18403175445963793	0.39172178317631423	0.3194174499320872	0.03623506988364267	0.5478904931414721	0.9022428731624468	0.7437444651650258	0.8098502033279293	0.48098507354527786	0.6451044513464363	0.23376950765073023	0.03973229550242596	0.13940613867094664	0.13371426616592386	0.8694313049873275	0.6795739644572634	0.03175647239189905	0.5163064657901013	0.9354689995267986	0.21678271688659012	0.963516239585438	0.5251682841712928	0.004035993691690942	0.3204900328734521	0.20742665376523117	0.21235500251430572	0.21609417180902057	0.36964499778653415	0.2140993997039602	0.6224376635410049	0.298180830609595	0.8743012292944741	0.5512464418363991	0.6604592582998066	0.46491184195064483	0.8740598236716448	0.20016259269278147	0.9418544318892899	0.9115122938937024
0.7666037759380782	0.9744792405452951	0.945765000432939	0.391962742348275	0.9403484645070492	0.24884043423392743	0.4904165567742833	0.9732188750447788	0.33213596031601145	0.9136077968999599	0.33164110602750974	0.8892630094463252	0.9915015233602789	0.49051568962583714	0.29901589898475267	0.7628321103948508	0.9200287773521312	0.20168310405630274	0.0020324515989575964	0.5550938105075676	0.9129170593473073	0.9620827583246596	0.18156557417456654	0.8924271774004304	0.2889988389702576	0.16004700359738155	0.39737185709288947	0.07662278749674911	0.08993669013551475	0.16978092268894374	0.6933243543280811	0.2725536108666189	0.8170098302361017	0.1688169058680793	0.08071509594380566	0.3680587986611026	0.38433952761569556	0.6195338527948255	0.7171964210430661	0.56093470659129	0.7461007960649575	0.5341952004660195	0.9025715291974146	0.4107291553204411	0.54714349113902	0.6005256957908278	0.6143353703763901	0.22534820348925355	0.9623028302999077	0.7517290432112285
0.8752786239704125	0.6371461132192422	0.5883204883030979	0.7671370742815622	0.373624700368298	0.5254628918915956	0.08770721297658612	0.6715478870467175	0.664038778069602	0.8010007211439885	0.042294220189577736	0.3222487768843696	0.5172711191400838	0.297978565524023	0.4620434661254611	0.2553209153530709	0.7257059661767677	0.9923010118154598	0.0710811887717202	0.13100427898514888	0.4417604207887238	0.899755174428013	0.1267366502160272	0.8695658513181885	0.5522159911102582	0.14185224699198473	0.7855957285336241	0.7324403031871243	0.3563781261778791	0.4445725011502679	0.5013115480836614	0.8252026727564399	0.39967363321889016	0.5909577106550938	0.9768313512497901	0.43924848807761463	0.5119116572886215	0.6747911489233405	0.09456410255537784	0.2784948196528694	0.07628439388216735	0.10130420514587146	0.7154492090097013	0.6081859692138465	0.8456682294639613	0.804444570897457	0.5609244309233699	0.959805829789135	0.3346507083840804	0.9897741354451102
0.8351777024882745	0.6727781879494892	0.894144555817437	0.2877191433163655	0.8631792468492314	0.5442835589308088	0.415885325063553	0.5900839779823479	0.7421442919949859	0.057669102982096376	0.0913419221562004	0.5067348525471849	0.3120703625860968	0.1598819383768837	0.25614875844736495	0.9502577404323909	0.053461119887603825	0.43574173969646846	0.25045642296250126	0.8547739976016793	0.22644123253607784	0.8854653279465727	0.2774702653936767	0.05046245322327114	0.38879656346214553	0.7871381525511625	0.11214662121692531	0.874928842694543	0.8721307511653307	0.9838113151350016	0.9368593559058318	0.5176607500066222	0.08939369551971543	0.9783957325537287	0.546562015020533	0.6094660396812592	0.010718709925454872	0.3011819075606368	0.5570154690284923	0.512336843319982	0.22920950489243253	0.987388227275003	0.06625192130476898	0.8678186453110011	0.005590904471033831	0.13812644749689684	0.94434086984719	0.37144737834354813	0.761453157978927	0.36776632416383004
0.4516263175697486	0.5545977352452338	0.15351965594342776	0.7335072511856837	0.9892135827815347	0.4154384114880858	0.989648983845445	0.16519135465094048	0.36437908345074566	0.8079257010295502	0.30367741071112353	0.7372505196611274	0.14768357256833364	0.6942122321705577	0.9557678279262463	0.5105655408755936	0.33519900575753914	0.019677791803321742	0.5744871935450782	0.4675942514490097	0.40564702814889597	0.6768661851498663	0.17580247000923444	0.3059760158500344	0.504110938111733	0.3219875931092935	0.3123350490445749	0.5243004572015806	0.9037984432232715	0.4267495788393294	0.4298252123912538	0.5569654188232833	0.5496572817900183	0.9814645727133522	0.2791148125632823	0.4270292238335902	0.17126688915998534	0.4164283436601668	0.6770896107219202	0.7391507222159375	0.9133759726123865	0.8657388603211331	0.3285999210446615	0.6515033500110623	0.7189418105097733	0.4856911649466378	0.026077239170124056	0.8590363429674739	0.023679296923061033	0.8040197560859077
0.5338746354231614	0.4980992794821415	0.14653110473924458	0.7834310131756503	0.8035224121638858	0.6025315075611339	0.5693515636599318	0.9992459706696504	0.6729575265902665	0.10795364650902517	0.3684941337043528	0.3555702640894316	0.9015928637481327	0.9105660223560532	0.5884776764744593	0.34044709322477784	0.6030192964641841	0.5205493984192671	0.8222146883583177	0.7684529076735187	0.3305170169147966	0.6210029455218513	0.4874660791181866	0.5201241591590051	0.9941222651369581	0.9871047762915404	0.35695273672747874	0.4634026789104886	0.041922288648220896	0.587789472051889	0.7254030860821337	0.7752690679348713	0.2268170425384768	0.7174390150787173	0.17340573241444113	0.2468941345264064	0.2785767906836025	0.7610098448368876	0.13852514239590086	0.43636075099258065	0.7952453464989233	0.3493999290190821	0.05502361812069889	0.643496354700122	0.06656337712451976	0.07223282962812405	0.24149323872192663	0.7305043748472453	0.8325451636788053	0.18112857100057944
0.9805338650933402	0.3996903393097082	0.48216085543522835	0.42502397602759356	0.7517061239532927	0.5402986911166392	0.7142870519362374	0.8604048026026294	0.5878234721257547	0.6269818398702252	0.8073398368370432	0.24193944237219478	0.21622012555174863	0.9955642869443355	0.9057891841765935	0.979358513623446	0.9920595336452092	0.38630236442756516	0.4500450157801368	0.7127483411902169	0.5829180965174312	0.6933058813495723	0.49542809602893767	0.38617110779746855	0.3847314562086963	0.8595483172124838	0.8222872886183294	0.9509621611906336	0.0611845832905864	0.8333932104806696	0.338529907799451	0.5593432276635009	0.39637641604075946	0.7463523314975684	0.8557473967349831	0.16208598989003553	0.18914174810717355	0.8399613559689589	0.8527360891009779	0.2413653307180741	0.9994526679486428	0.33736723533015933	0.30223594748947447	0.6226155341170543	0.08985881770691306	0.649853245556175	0.12454945576794674	0.35346005502569966	0.33116778902449484	0.14739574422316215
0.7702448928624213	0.8275497953813327	0.8969832896455205	0.29185625128354076	0.5055760402023755	0.6170853965358649	0.5991198589386064	0.053684730300207706	0.14271622397076622	0.2507084182650061	0.6418934014839834	0.21314674391795152	0.7114324352011558	0.6781229899790369	0.830592176757152	0.15669877405221388	0.3317844593327186	0.5314807690836487	0.06377863152681362	0.6346344993692803	0.8195361130875818	0.09708234707458341	0.12746799935946118	0.5761722713164157	0.7661662154838329	0.8880508388395578	0.811317236015545	0.5003761997897653	0.3957074041408972	0.9542466253218611	0.42093338836721617	0.4533923125067174	0.5496510043702747	0.2672100477929278	0.7842244763486264	0.32736242394937287	0.10191364862409413	0.5284507445674138	0.7628515000897358	0.242868902929823	0.8407486343359478	0.7167689421395906	0.7475819982815473	0.26182358872974754	0.5621947398022196	0.6405560676458786	0.6963525648852731	0.6098138811415503	0.976526385978751	0.5995149448040218
0.2718708046042029	0.8257259902969183	0.9381245286797473	0.670217290905823	0.7610226317349689	0.8328339823883184	0.3169383337600764	0.506177890555827	0.581656018846558	0.04314288742029859	0.9372919483602371	0.25879949058756724	0.17664683240932422	0.02007938811293375	0.818889460400974	0.35394897794283464	0.5692497821639007	0.5527925757419045	0.09562558405157096	0.6616728868700072	0.22586264493356922	0.1659673963878494	0.8908335133941498	0.9396211412739242	0.5371375625028627	0.2902076882522513	0.5312457004284437	0.3527916492974992	0.2960065437680428	0.2536033622170395	0.8834530251035713	0.501877967380528	0.37452662363351585	0.5521985302138193	0.04041873767363291	0.26692111641388583	0.7521860963721962	0.638625434483687	0.9900749384384113	0.7561981851763002	0.7338281140537068	0.4601992508342916	0.7826199103837794	0.6018637804192293	0.6797089026884444	0.03895700510101707	0.20845488793630973	0.37978525786200534	0.5941885102696618	0.37569824485208847
0.4864832554790717	0.9843368999025073	0.6257640967770346	0.6683619987343645	0.000898888005963272	0.5683325256506275	0.3152613751324993	0.32858308600660346	0.5409767202157718	0.1608880769410732	0.7841801039946397	0.6510067381995264	0.8054576381341876	0.23151454772782754	0.7609951794567418	0.6158533663291808	0.7489088323504633	0.1941914101335942	0.17424083874798768	0.6839099857245476	0.052359577691889925	0.4902665311647729	0.2791518635684762	0.6282304402797234	0.30635728393150896	0.7734479217741035	0.646858693122496	0.6654774998311659	0.5265667646825165	0.08483532083417078	0.92114020840466	0.26868428297648816	0.9661686027626386	0.9661611310907277	0.30326270181906034	0.7322469252512642	0.1480956832561524	0.9582883794738926	0.5042318243603754	0.33235929978157186	0.07644140534443555	0.77516679977004	0.6118769253359155	0.3581910370260599	0.0038654782729474757	0.8799250293747649	0.4095813204358698	0.048318241206066315	0.1927317914968023	0.7768529847950223
0.12293907742763	0.722392951171211	0.88751285105183	0.16638283167003176	0.8663027242243462	0.5128600540906858	0.679425080769936	0.06082444248857666	0.006167792896227153	0.5901847836794356	0.08111035734733152	0.26793138302403796	0.055497118175005467	0.0934497992822827	0.367000981898725	0.3370519221142785	0.8748058470452864	0.5353036534340714	0.7516732376982509	0.7551539869738162	0.9353975925416371	0.387273716357327	0.46481649417775506	0.7375026576873076	0.12571905523553717	0.0382286072591127	0.8218811691745782	0.09023460345183665	0.5445613484460181	0.49038672265685257	0.0802727763478055	0.6144226080710642	0.6367692965977523	0.4022350492982343	0.7220681774497071	0.9371913209133136	0.682068582993369	0.8755196132275926	0.09284054250552431	0.4134120001328432	0.3072063620695922	0.28730575658074864	0.5590332463053904	0.5443798399263275	0.04993092939412502	0.6864193823799074	0.2912090294482663	0.5795038622227244	0.3653758324442764	0.075870207675935
0.0992480899780308	0.10830690336411042	0.9732032594583437	0.8525614769515841	0.5115890539293857	0.7612043643598969	0.10353283020313686	0.13598621856267057	0.4153715058964724	0.8451755537758907	0.8862042584126271	0.7848465726756744	0.9027239930467987	0.7365182784018587	0.9676672329826348	0.9927692318897012	0.07930509169410382	0.9393698109132789	0.04957772808377703	0.3999700469342169	0.6630408601992301	0.47076005278923283	0.3007707958085437	0.9308764595098955	0.7087507712540073	0.5190556161517346	0.6490553099033676	0.5887957284844916	0.7187161744549431	0.7556594980652003	0.9201632286414696	0.9572453705440469	0.1397538801171867	0.4975743885064625	0.7481524206121559	0.7108287501118331	0.904614595250339	0.11938413300482198	0.2039313623472947	0.7436630205447108	0.976642723853677	0.7998764390037134	0.34086276107027547	0.08607385996600359	0.20408890805951918	0.10684957548273233	0.5884832495982282	0.33345484980945783	0.6244701460837176	0.23222925308854458
0.36859236219905567	0.3422356185330995	0.5323870744389789	0.7108914567782982	0.7804469255925313	0.42348698146207675	0.27172199761149374	0.8039673452251372	0.14631573182483604	0.8456346519638325	0.3799677769079335	0.7943851387912946	0.3234969540179151	0.48879448239827417	0.6365052155903257	0.52228974130148	0.41056106050170316	0.0474411810841755	0.8073987931432716	0.9647316629991871	0.023028842491135793	0.8047154523767148	0.5079893471340964	0.6568073533160326	0.5414572848864769	0.1453706345474608	0.6222930869339072	0.7432825849925997	0.08987779986664135	0.3402873255695167	0.3445643314404443	0.21876442772056737	0.3647702219140243	0.6046578164566636	0.5131436425405591	0.10630788661912693	0.6023659884760377	0.0764745936183675	0.010743516863013669	0.6035617879357051	0.03626823597336881	0.8292704263189326	0.35336724883872606	0.16272594681932295	0.6126254480385245	0.702010264065503	0.4168095541923147	0.8399598593734754	0.687204963337323	0.15352490895794269
0.5717485546133061	0.14086013646414308	0.06727589463887762	0.6757377096026076	0.8148084747277755	0.9853654784315662	0.033379795253664746	0.4394499401554479	0.8781777965766959	0.9011452063791916	0.19394684318526556	0.2309110436469881	0.689577372438335	0.607155141583426	0.6393455676804234	0.11255393888889942	0.2716861522027998	0.5907679198340201	0.1835789527618874	0.05333397022824027	0.9069564497924496	0.21497492028588017	0.5196373734893771	0.5345495801369384	0.22544813882062753	0.31908174070980877	0.4328708236203229	0.8606283701717572	0.5846253923421199	0.5648825113958578	0.6302956408609981	0.09342954052803054	0.15646548551172068	0.11418462808274721	0.6967884123437804	0.9870952962398158	0.9076045108059527	0.7544040814669155	0.6975356582241385	0.4524785259797317	0.8233591540616598	0.25645486338411083	0.8131819167917411	0.25353347751446687	0.5269200499651874	0.2462917262176738	0.7535717036413427	0.41955470435581255	0.11705249522107941	0.780688122220127
0.4200614347529561	0.7394836332976069	0.5269422824232395	0.7290519368405832	0.4806356512599472	0.1385784011771971	0.8368933696395617	0.8899436182150062	0.6655489408945765	0.08271335412649972	0.6633814971722682	0.9101602615790243	0.464163866386204	0.19446608928907794	0.592952102730463	0.27903161209411187	0.4833546121388177	0.6729633495045955	0.14220243643979336	0.19389586464423636	0.5323882781904938	0.541711501285097	0.06305014194150793	0.16853293160712735	0.6589867464653905	0.012686229963092766	0.048489303107285275	0.3906772175843001	0.6893795067720829	0.36374575562304634	0.7394635159127094	0.8126376626231082	0.772198945256914	0.10190027171755434	0.8599958597027542	0.7361749213121007	0.6500533640891537	0.9114391381980047	0.8042253925894394	0.8324555383181407	0.13360006144245773	0.23598561303331445	0.4307806463903592	0.1909648321399937	0.9530033856561295	0.2999998015504306	0.6823291721686688	0.5376919983741164	0.891817181718972	0.8293276887839103
0.2406024757738605	0.848934880666808	0.6578068573438376	0.8062709577986089	0.6834873361870919	0.9739642191229159	0.5235341475183883	0.01845135248910834	0.8690205292390731	0.2219520779449351	0.4609930393467807	0.5831983666011158	0.5723001105262653	0.22358672076899433	0.30359416761127944	0.07894150661543198	0.46636319112321667	0.3320642896302719	0.6657701385158208	0.20529068703822828	0.4777743060456827	0.508678628768009	0.7712189948521035	0.46646788942457396	0.893148972273645	0.290896154585939	0.1437472523922687	0.3985539305903285	0.8332568790384498	0.3283271344783718	0.36451218454437995	0.045100426958010864	0.8081168632930653	0.10610602126009705	0.25451043211583024	0.8516592970308843	0.7999428559518011	0.5854625467075436	0.21882692154826477	0.07493042459564037	0.6951065041726117	0.6176682661908595	0.7959367363429855	0.6257137735900713	0.04467668664322888	0.8848750610668428	0.8233669402710109	0.7052524603424764	0.25799260563161974	0.6771980646083084
0.7598445454190632	0.18946541424408458	0.5960578919060893	0.05404220855860009	0.48243279695650454	0.38695848853734605	0.10147058175387635	0.9710394574627745	0.3386064999795648	0.9665444167986259	0.09493616461913712	0.45495260570731744	0.535275758044929	0.6383698969885832	0.6977251663877067	0.732042971055155	0.04126870730477572	0.9020328419233987	0.5054885538265639	0.25889505074469366	0.5053234319921636	0.6421550019316233	0.4706117412313584	0.4037383771060099	0.22416275381556217	0.8394399152042451	0.2774324322701567	0.8751538364398135	0.7431956748736057	0.3238872163697868	0.7053975075943122	0.26113657166252	0.9598973888675686	0.8578478016152828	0.8103275252932893	0.11834472446172506	0.5691517788364737	0.4613919380624525	0.08524839068268641	0.683761667929393	0.7806660205564719	0.9724133575494542	0.6026785175250151	0.1460439331383412	0.7872713954378912	0.9835553607546643	0.21103372951691002	0.06960782965455703	0.9163215634488888	0.18073899852130504
