0.8547561469691676	0.5773131195622045	0.3247181041087708	0.7043423146295156	0.72585555493843	0.2674593530914766	0.6172598800208624	0.013524705442530927	0.046314504819910285	0.13556243798044232	0.10992786506156871	0.3498898098768257	0.3164177549653264	0.6778828029672332	0.8720719934293066	0.9861034015253682	0.3798001552642787	0.022971603977063992	0.7885989625862244	0.610688301899915	0.8546825424388786	0.9436691714268144	0.30761176761939524	0.10438632321731145	0.3618960539165894	0.02290595434412479	0.21769759658672516	0.9800857039971629	0.24883620292351316	0.3953261603242637	0.857170098568621	0.5230572993037708	0.6728795175747744	0.15821098284604318	0.8276451794237978	0.027364225299459033	0.05458316758924653	0.9412918727597959	0.9961569969956887	0.058519716146537615	0.4728547300796484	0.27788259161156326	0.06306592864289096	0.8927547263139779	0.9399787598299083	0.5490588326933628	0.6271229706551213	0.23192233778615723	0.46991399714516646	0.45222409007651465
0.5283829631203762	0.8006696439721055	0.7205159627342024	0.002516566350759364	0.9800555866071483	0.4923105995319952	0.8009466818477298	0.25512250583218843	0.1446770644999329	0.6948527396198554	0.22232913389871922	0.4715093117996927	0.7776486790797246	0.27757481358965364	0.7126670738231438	0.5122954256563039	0.49427616072024794	0.5446094668584318	0.7030450893731361	0.18529315244750655	0.18653201634184846	0.7318706780690125	0.6943793937003111	0.13618459792073034	0.80216338367332	0.2598419343441083	0.3365458369676406	0.6509594472881348	0.514329934910333	0.6158979755458647	0.7543802178376249	0.6927429992164984	0.23128262223324048	0.33486921604516673	0.8635062388406609	0.9196300121801082	0.8810515232185698	0.727492276723614	0.19524411803994313	0.6017525908127375	0.5405272710968727	0.8781917612658623	0.5410554176011919	0.5662587960490459	0.7482823117890431	0.5842212992583495	0.19796268199347167	0.29319800915043737	0.1022232742733038	0.5738316017123397
0.07536749878954052	0.43906405701196083	0.9157651065797723	0.3994340924230977	0.47062619674455	0.10213800417593766	0.5124500913740444	0.20721387855437357	0.16549068730210004	0.9300211640116667	0.35711814236329653	0.2970457818515757	0.33250617579335895	0.0765878657435195	0.04080309968853979	0.37429561539095024	0.8433813266174137	0.7000917790823287	0.6528892826447452	0.41972316555920797	0.217951718670077	0.6156945634601272	0.751410988313203	0.29814305399549457	0.25630891849303206	0.11757233091801789	0.3078839234495523	0.27745219564683476	0.07739542120686571	0.08780052651077863	0.7672737375262955	0.4700972933723744	0.18753274882752846	0.6366720573018767	0.9920466449082106	0.40758354307616607	0.4710897006541137	0.32729866131897434	0.2718303465431351	0.7229127965593483	0.5339178099647826	0.46128172174889337	0.8482989356300628	0.6809190724254606	0.603458312709849	0.9940516764729681	0.6934145119467476	0.6924894648617546	0.6824594977230265	0.34922458340991835
0.7852005259637667	0.4912258202167574	0.4617594586257392	0.9516645975210947	0.9978060151799384	0.012413641836735767	0.7277606562281638	0.38355661094481475	0.26873506240063283	0.5609545857873435	0.03466700281587132	0.7305432158681111	0.8504027498340816	0.26781302266952456	0.7153356142621747	0.12638406181501383	0.8221195094470983	0.306240675561549	0.41219634217729806	0.4117582874600285	0.5003283168612456	0.06787930318001156	0.27031303333468526	0.3590635350545546	0.984594815489295	0.40793295811828667	0.7331860738714695	0.5302852765427499	0.8866129414707342	0.20777607469857218	0.8934901983231656	0.6926198497018381	0.41070933101743723	0.10643208101009627	0.20376735412093816	0.6587501481142639	0.22427950317966783	0.1668416351101374	0.7936589679670816	0.5495059276368188	0.3234337520442938	0.9263437705644808	0.036031766837338	0.2700183869786712	0.4163904568827692	0.012509030683949707	0.7968329404427454	0.29374246723512787	0.6525038121292726	0.7077780649577827
0.5873544820307595	0.07595759959294623	0.019252515340219878	0.9578042622710559	0.36628127608624905	0.7648810090068698	0.37170109963727227	0.3446311463630958	0.9264389061657066	0.013437571220090039	0.8238443183912683	0.5601064712295447	0.04363198928844603	0.23493196902017877	0.49776721196266105	0.025268442653657353	0.13199411916403947	0.9529052696699105	0.6947068078386385	0.6651570568892653	0.8875003481981196	0.0009539881836080344	0.5521481149084273	0.6759076789729661	0.8689082743708874	0.6715228492506957	0.6298690829708367	0.809617107662586	0.7135824429476418	0.06367115132598333	0.4347550162328777	0.4918103048275033	0.6505607370784052	0.2971138931010511	0.06565119519848905	0.05517726974955184	0.8571795969796046	0.4541989552338441	0.5136154051435327	0.19460979542198342	0.025845906718357625	0.43876843263468146	0.4697848656837482	0.3295496297854914	0.7909154341018101	0.5845174913578091	0.7114496798282302	0.6012672663986445	0.6907872603036607	0.15511838173027215
0.7940743171743796	0.34374117608136223	0.06186249682401446	0.3970829353785903	0.9384254768694498	0.8269536454905928	0.01018984632710418	0.17117544812495877	0.6471967308987934	0.08783364416520256	0.3366994004861923	0.35445878726006486	0.011063095175189996	0.7828324851604589	0.29228704025626917	0.5327816629111075	0.5324588938362043	0.486971783766194	0.2840397430972623	0.5491390430622023	0.9216048044676448	0.6488866565036482	0.8723478603883406	0.91236355714077	0.4768088378222566	0.9943895416861437	0.925279502781116	0.08815597496920424	0.4953302757971565	0.3936084620443836	0.49452035660779825	0.559581293161125	0.6999911871171836	0.39769482455153904	0.8378693031139093	0.6451639847171935	0.5166835897111837	0.21580169628292012	0.6585999187147831	0.9939109852509704	0.9350819172179525	0.927091053047751	0.1529474458269524	0.37705679728098485	0.32686817621211417	0.07478855704652898	0.110339861095063	0.6107811758976467	0.15729551025274757	0.3121638797360311
0.8961408976459302	0.05917617825630361	0.5520606340486494	0.5503068367694968	0.4916459556803181	0.7963957175185121	0.6175868385673717	0.7234637565215487	0.8674943542352176	0.3018235009141623	0.36604221193105224	0.8944307452983675	0.43690888461895017	0.905935314727432	0.8540293613245948	0.2977078608109287	0.10690145577212107	0.5879166252392061	0.7612486396389753	0.7082321157910625	0.3164850873964782	0.9947675870466897	0.40804091946131704	0.371078274518166	0.051610759765338354	0.4392776599559194	0.5821537494321127	0.8525414722349747	0.05324504152464926	0.9391999748342084	0.7518140409893213	0.36749036917091416	0.17893667621591014	0.5113681266346146	0.1982326378008301	0.22249301139349664	0.12988777644253613	0.4983732029973482	0.48687929885403314	0.3675945375860754	0.1852213438448851	0.8465181563224937	0.5602237336969886	0.8184491677851089	0.9863505517426878	0.9304253904119868	0.2469778142416288	0.98418772384871	0.046228381481071334	0.08756993300112037
0.5813135512152696	0.07367309934474409	0.040387751736370214	0.35765907385809315	0.9279889603724414	0.9712975825929817	0.3352388204986583	0.16970285270080487	0.5021294129400076	0.519450198342974	0.134735698863093	0.1552892471951075	0.12311832023226521	0.5108190113055875	0.09668693107592907	0.6208654065398664	0.89018906257636	0.5453256443982408	0.111811108239801	0.07894371018757962	0.14199675412385737	0.7262127391476272	0.3084093174419231	0.29250357563981666	0.031755790829888	0.34234604341128594	0.4860991873956517	0.325336584946869	0.8949731348932226	0.3908244800386018	0.8276262227850442	0.9867696780747504	0.6591426875870761	0.5154952816870906	0.059938178512799256	0.8383640687663061	0.7308279676482614	0.3977522611216404	0.7077604521454472	0.37986099246274385	0.7874422747039365	0.3068027279903969	0.7712427598250171	0.5941716167999962	0.05045589189904476	0.03889610755255846	0.22620279415190825	0.34348616189435277	0.8880096236636681	0.19956682977058438
0.9330940028178119	0.9481726807147592	0.6535618938491734	0.9702450825598845	0.9564786414209552	0.6808959532588783	0.23433658956258108	0.6500250407439407	0.8615180945249052	0.45019441856133113	0.2563015403493307	0.8330563464647438	0.4654301306302615	0.8593343422809816	0.3018334777391616	0.9118167879588455	0.514088229574085	0.49616901170581396	0.9846483833218298	0.2672661140704897	0.6057761141828133	0.9025476490185775	0.6518626455862939	0.7676979377382716	0.7076961852478463	0.4518999854772612	0.07391335777957697	0.39623027541015965	0.31329382262782746	0.7163538178531859	0.01423963537222006	0.17939262324676886	0.12734319457749077	0.7774684666078377	0.9019115053611897	0.3334069159850179	0.5362444294230992	0.5560523134602771	0.3816779559867216	0.26340977625965034	0.5228795030798887	0.39024170745916753	0.3143382932148533	0.1562929816314138	0.8551561643029082	0.9207794393138464	0.1640738776254118	0.7891964234050426	0.7001007439516376	0.8901421749592797
0.064073385581499	0.02260411985255395	0.6091499329448335	0.4197805567761399	0.1247241630866387	0.8685589785538685	0.6213259918677081	0.44133820513090427	0.6718239294913309	0.7162360327268336	0.6940306974809511	0.4719057532197777	0.760601565460697	0.39664408957776187	0.8931285526696506	0.20631330698088868	0.8503640940163799	0.047553562089864165	0.515638242907924	0.757972326996722	0.34745882688677154	0.13313108348873315	0.8290065428789959	0.03296981776115948	0.8993519854352792	0.71076402769033	0.41285468105404344	0.32800045005063594	0.9564550743912879	0.5941536795061277	0.22774951770990493	0.1830453759416384	0.28514590521208505	0.09062773967458448	0.8684117594350158	0.6501888249256114	0.7356941162273558	0.6622337249646209	0.2839660009991605	0.7088476386288844	0.16544476256770135	0.8384774861400857	0.8995062001679057	0.13785015283449709	0.39230999426874	0.8776132438251645	0.0013468475946545322	0.07773793978852184	0.8185898586127804	0.384269180378348
0.40997195683783394	0.059797879148772326	0.6111761406815741	0.23818574205965182	0.328564135229674	0.5248234023010396	0.1939227456041679	0.7663632818333361	0.25044605479264903	0.6438061901709762	0.5553068058730184	0.9453890128912061	0.2941366713193918	0.2098327304988299	0.08509568770924614	0.040439782333723695	0.5944348599293872	0.9205966091592614	0.7895735201932423	0.5474078024282822	0.018948967931613492	0.7092452422328801	0.484246635244018	0.23455822041011465	0.43138514762472435	0.14778710673996343	0.32984280632528007	0.7281570041921452	0.010381075874917212	0.4763135068647377	0.5772643753604811	0.4414018092005212	0.7999021398118911	0.8448086264038799	0.2109077147307703	0.6671937629513025	0.6429326466206238	0.044741076023590454	0.6518015380317019	0.4660434636068236	0.3560216515298862	0.79620861201695	0.33385293009471706	0.7086845745356192	0.8854328788530124	0.939181533177796	0.4246882366611753	0.4393589654904564	0.6613010854002792	0.5841456052018321
0.3251640029453604	0.06210437462285512	0.3601645516312393	0.3963897096159388	0.4100982226415768	0.6427303149089678	0.8682352384359047	0.6870127295277453	0.6248347550309525	0.30862032271726236	0.3004859660328001	0.6043477153565116	0.045110286878488726	0.47119028387604733	0.7202155834065753	0.9045867858901453	0.752854492493015	0.9533042660145052	0.04797547197523433	0.7525340871393962	0.4536401053126189	0.666064589062342	0.11962147383728583	0.8866210464952615	0.6391401982654854	0.5018422653852106	0.06693003928666208	0.048465128598710994	0.11569917993962342	0.8031427773650406	0.4894552535026446	0.3121914127265335	0.17429497851535114	0.9406886076760383	0.3041056356804335	0.534842133571052	0.17725525351327742	0.36476516812972215	0.24836044532029566	0.27678569253823815	0.17984529369080238	0.17221459166267672	0.43850782491961526	0.6350479470357566	0.46646775923624895	0.23133491674062578	0.09420197541188458	0.029375780641982097	0.23587678851183824	0.9371179137373593
0.08647057972647021	0.13563641516746383	0.12352193059110195	0.32957221225472466	0.5202727731858625	0.3753872114039434	0.9471068971723173	0.8123214649615282	0.06388022872474641	0.7753126418014313	0.9008969337376562	0.02992825635714702	0.720387589482111	0.6798191144274996	0.70338423043942	0.43499848009836195	0.38077447511727414	0.5057050993449448	0.48123231877904504	0.19880586450946303	0.8533938024606917	0.519671650715738	0.33616362110742104	0.6908844921803503	0.4681958022665156	0.7377768834664304	0.32847905829331614	0.8068315870320277	0.026120264592991438	0.6436596575069942	0.8554750339104606	0.9710988016772748	0.3687506955844757	0.6540790809794339	0.4704949544707704	0.17194205813194308	0.7541039813617889	0.5555623266897569	0.3080108838371114	0.019554607207347585	0.336485821627998	0.4294398407922124	0.10109301507525714	0.3469715699288767	0.13387119989498242	0.31399964936405045	0.6708529454085621	0.16749866628025423	0.7688433949157567	0.5894946018248293
